LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.8234304882,-80.1355369519,232220110630,939000,6429,1693,31284,17090.9,4998.1,323.6,25298.6,11984.3,3789.6,35,0,4,5
25.8244104831,-80.1344653891,232220110700,1100000,6000,2595,23827,17433.2,4685,354.5,25816,12291.6,4166.8,30,0,1,5
25.8039086487,-80.1328897659,232270160010,2295000,12600,3178,40907,17004.4,2900.6,1801.7,21930.2,4839.5,3287.6,51,0,11,5
25.8086746678,-80.1291902561,232270010550,740000,7500,1954,1136,19059.5,2369.4,1112,23835.8,6537.2,2614.6,76,0,7,4
25.8091404798,-80.1295826741,232270010590,1530000,7500,2449,32034,19069.2,2554.1,1192.2,23807.2,6698.8,2418.4,16,0,4,5
25.6870799616,-80.1675797616,2452050012280,1850000,7656,1729,9633,26827.1,2016.5,623.7,33554.4,33554.4,26600.1,65,0,2,5
25.8093897367,-80.2784044676,531190134410,295000,7100,1200,3455,5207.1,31862.3,3122,30539.3,22652.9,4512.3,46,1,8,4
25.8094183861,-80.303676982,2630250200620,305000,6014,1460,15445,1411.9,36515.7,1807.9,38369.7,26260.9,5730.1,43,0,8,5
25.8098294766,-80.3042374131,2630250200500,280000,6014,1241,1193,1231,36751.5,1625.4,38593,26491.5,5549.8,58,0,3,5
25.8126879904,-80.2961928126,530240120280,635000,14250,2294,24515,3349.5,35924.3,4234.1,36420.3,25953.3,8213.5,24,1,1,5
25.8132413175,-80.2700676639,531200340200,310000,9300,1600,0,3186.8,31773.2,299.8,28672.4,23367.3,2846.4,64,1,3,4
25.8134230439,-80.275236385,531190132550,395000,9976,1573,1236,4866.7,32695.1,1315,30184,23797.7,4173.5,71,1,8,4
25.8156752419,-80.3031971768,530240021880,275000,7600,1547,1055,841.2,38188.6,2006.5,38984.8,28069.9,5956.2,74,1,9,5
25.81598958,-80.2967611999,530240120840,409900,7950,1573,4572,2913.4,37071.6,4111.9,37067.3,27150.8,8061,24,1,11,5
25.8162683185,-80.2764600491,531190131110,555000,14200,2972,30408,5375,33785.5,764.2,31011.9,24875.4,5111.3,80,1,7,4
25.8220417554,-80.2855565269,530240071100,299000,7500,1324,3104,3749.4,37018.1,1064.5,34665.8,27731.5,8784.8,78,1,9,5
25.8228428557,-80.3007144451,530240160130,370000,9525,1228,4537,2030.2,39831.1,2843.2,39246.2,29937.8,6822.7,25,1,3,5
25.8232317587,-80.2884808482,531180160870,305000,6350,1242,1232,3310.5,37851.6,1341.3,35724.9,28449.2,9817.2,61,1,8,5
25.8241343828,-80.2987776071,530240151080,485100,9525,1951,2414,2690,39873,3228.5,38877.6,30074.4,7472.9,16,1,7,5
25.8259481591,-80.302133529,530240170220,335000,9375,1312,12410,1601.4,41028.3,2400,40157.4,31155.3,6383.8,65,1,5,5
25.8304882477,-80.3026268497,530130010820,528500,9525,2721,36750,1480.6,42499.7,1107.4,41061.6,32705.2,6265.7,51,1,9,4
25.7739942032,-80.2618887816,141050100750,275000,6480,1206,5102,5499.1,18002.9,4013.7,22744.7,8910.7,3936.3,55,0,9,4
25.7817953803,-80.2472587202,131330190070,255000,8880,1758,4351,5843.8,18226,1047.5,17985.6,12249.8,874.3,66,0,3,2
25.78314779,-80.2479088554,131330290430,317900,12500,1807,3049,5365.6,18729.2,936.7,18260.1,12643.8,405.4,69,0,7,2
25.7882365144,-80.252693871,131330144640,237000,5400,921,5130,3041.2,21166.4,2185.4,20154,14133.5,865.7,36,0,7,2
25.7884818695,-80.2542258137,131330140670,183000,5400,1659,2446,2694.8,21578.2,2063.6,20667.1,14161.1,905.7,68,0,11,1
25.7905284235,-80.2504442647,131330131180,267500,5500,1356,2749,3012.5,21301.7,1385.5,19626.9,15073.2,1791.4,53,0,3,4
25.7921169401,-80.2464374321,131330340030,315000,6720,3051,11426,2073.2,20935,779.6,18513.3,15919.5,2720.5,69,0,3,4
25.793134313,-80.2477289154,131330060280,235000,9179,1367,16482,1804.8,21481.7,406.1,19023.8,16177.2,2934.9,51,0,6,1
25.7816425288,-80.234725084,131340380950,285000,2250,1501,3626,5785.1,15631,1065.3,13910.1,13910.1,706.4,0,0,3,2
25.7817972609,-80.2208135709,131350160930,410000,11140,1625,0,2721,13531.3,799.1,9386.2,9386.2,337.8,38,0,11,4
25.7854810395,-80.2294390176,131340440630,200000,6600,1365,0,4395,15946.8,284.3,12464.1,12464.1,1128.8,31,0,3,2
25.7741064773,-80.2247498201,141030120080,189000,3400,1026,595,5660.7,11587.3,2183.7,10560.1,10560.1,2987,84,0,5,2
25.7744175291,-80.2354014532,141030331860,254000,8580,1801,42330,8175.3,13625.8,3363.9,14013.4,11771.1,3149.1,61,0,1,2
25.7658793411,-80.2525999738,141040080150,180000,4473,1677,2599,9736.1,13913.9,6979.6,20072.6,6197.9,6839.4,71,0,11,2
25.770513734,-80.2478621041,141040280891,265000,5886,1707,3164,9535.7,14835.1,4968.6,18241.8,8354.2,4980.3,41,0,6,4
25.7727576363,-80.2470715927,141040201440,370000,6000,1735,13392,8888.5,15472.1,4115.1,17906.5,9204.1,4144.8,21,0,9,4
25.7742924165,-80.2467407315,141040200650,320000,6000,1489,810,8405.7,15920.5,3525.3,17785.5,9743.5,3556.5,76,0,12,4
25.7743630506,-80.2492569369,141040240360,200000,4950,1132,3175,8067.5,16305.6,3757,18588.1,9487.7,3653.6,65,0,3,2
25.7751562922,-80.2531266023,141040232060,275000,4500,1419,2315,7388.9,17032.5,4157.2,19877.9,9428.8,3711.6,21,0,6,4
25.7772682446,-80.2415037049,141040110570,275000,7221,2318,1106,7406.5,15743.6,2200.9,16032.5,11474.8,2617.7,45,0,4,2
25.7673503256,-80.2706233714,141050070150,265000,6360,1900,4321,6456.4,17845.3,4534.1,25840.7,7508.1,5652.7,31,0,2,4
25.7689162227,-80.2592059132,141050370181,374500,6600,2262,5644,7477.7,15961.6,5847.1,22001.8,7008,5974.4,36,0,5,4
25.7701025042,-80.2573915413,341050510030,290000,4336,1055,0,7544.6,16046.2,6055.8,21374.3,7429.3,5714.6,44,0,2,4
25.7727775977,-80.2911329316,140010030691,250000,4880,1715,2193,4476,23970.8,2316.1,32372.9,13558.8,4090.7,30,0,12,2
25.7730053808,-80.3005806497,140010211620,367000,10050,1770,0,2449.6,26336.4,801.9,35467.5,16138.5,3962.9,69,0,12,4
25.7738083867,-80.289385499,140010032512,250000,4880,1238,2692,4164.5,23823.5,2113.8,31784,13356.8,3702.6,16,0,7,4
25.7738967865,-80.2906543425,140010031781,280000,4880,1204,2602,4085.7,24140.1,2023.7,32200.3,13693.2,3675.9,21,0,5,4
25.7739038747,-80.2988610096,140010211451,335000,6818,1913,2390,3056.4,26127.6,762.8,34925.2,15858.5,3738.1,44,0,5,4
25.7740964762,-80.292860588,140010040740,245000,4885,1197,10580,3934.5,24720.2,1614.5,32951.3,14312.1,3656.3,60,0,4,4
25.7741741778,-80.2756944751,141060220420,300500,7200,1743,3970,3898.8,20792.9,2055.9,27263.6,10499.9,3370.2,68,0,9,4
25.776681832,-80.281221852,141060180240,230000,6950,920,1500,3216.9,22698.7,940.8,29110.4,12269,3068.4,46,0,8,4
25.7773202951,-80.2784313114,141060180020,263000,8340,1797,1786,2877.4,22236.1,743.3,28192.5,11927.8,2561.4,62,0,5,4
25.7650080469,-80.2833404502,141060390350,299000,5200,1853,3117,7443.9,20169.9,5036.7,30108.6,9824.4,7071.3,60,0,8,4
25.7656204957,-80.3163734335,140020030980,339900,5500,2044,7749,2203.2,28945.2,202.4,40846.6,19814.4,1222.7,31,0,12,4
25.7662300184,-80.30560275,140020010170,260000,7020,1472,13195,780.8,26243.2,2285.4,37323.1,16544.7,4800.4,53,0,5,4
25.7669179586,-80.3069417595,140020021450,215000,6000,1298,4493,347.1,26752.3,1869.5,37736.6,17049,4371.5,66,0,6,4
25.767010067,-80.279409737700007,141060440420,314000,6038,1655,1969,6632.9,19761.7,4475.8,28724.7,9261.8,6191,51,0,10,4
25.7671630747,-80.3141977636,140020031652,252500,2750,1406,1106,1479.5,28711.5,568.6,40096,19311.6,1975.6,16,0,12,4
25.7674119955,-80.3099894315,140020040730,390000,13031,3476,3309,22.6,27639.8,1246.5,38635.9,17981.5,3294.8,69,0,10,2
25.7685324798,-80.2949002893,140010130020,348000,6960,1397,0,4300.2,23877,3105,33716.9,13716.5,5753.2,16,0,3,4
25.7692242186,-80.3058286417,140010052450,279000,6700,1473,976,697.2,26900.3,1284,37269.9,17021.4,4379.9,63,0,2,2
25.7692575183,-80.3070400126,140020021100,332000,6000,1599,0,334.1,27249.4,1093.6,37700.4,17409.9,4202.3,21,0,4,4
25.7692804604,-80.3125376082,140020031520,260000,6382,1598,7351,904.2,28765.8,312.2,39489.7,19071.5,2537.4,69,0,6,2
25.7692885397,-80.2833719776,141060130140,310000,7700,1198,336,5905.5,21260.5,3500.5,29907.9,10782.1,5559,56,0,10,4
25.7699917331,-80.3034721767,140010051800,380000,6750,3561,25313,1476.2,26427.1,1365.7,36474.8,16441,4486.6,68,0,12,2
25.7484424552,-80.2985864097,3040120070030,240000,7000,974,1048,2964.3,20538.3,3919.5,36293,13123,6972.8,63,0,7,4
25.749069439,-80.2951704895,3040120100320,259900,5720,1044,2946,4048.5,19770.3,3840.9,35119.2,11948.4,8055.3,59,0,5,4
25.7492775844,-80.3029819316,1540120320080,500000,9120,1388,35092,1520.6,21876.9,3461.4,37597.5,14559,5525.3,67,0,3,4
25.7497027747,-80.3024462668,1540120320070,375000,9120,1129,1874,1700.1,21824.8,3664.6,37386.8,14381.5,5702.4,66,0,6,4
25.7503367626,-80.2977237262,3040120020600,252000,8600,1458,0,3246.2,20736,4509.1,35817.5,12816.8,7245.2,68,0,1,4
25.7524011966,-80.3025774787,1540120480690,267000,6283,1038,3088,1672.8,22472.2,4615.8,37191.7,14457.2,5662.1,68,0,7,4
25.7525225779,-80.29852019,1540120280410,270000,7331,1175,2281,2996.2,21392.6,5177,35884.7,13110.9,6984,68,0,11,4
25.7526817388,-80.2882355387,3040120051060,227800,3573,1389,1688,6391,18774.7,5013.9,32594.6,9761.1,10379,50,0,5,4
25.7531721015,-80.2984927188,1540120280050,370000,6968,1722,3488,3021.6,21529.5,5377.6,35816.9,13135.8,7006.6,57,0,6,4
25.7533476013,-80.2963498821,1540120370040,262000,6000,1317,3111,3729.7,20992.4,5416.8,35113.1,12441.4,7714.6,63,0,1,4
25.7535556641,-80.2982909849,1540120280470,345000,10290,1327,3213,3057.6,21569.7,5516.6,35665.8,13045,7042,37,0,4,4
25.7536930973,-80.2937791755,3040120010660,310000,6746,1375,3465,4575.9,20406,5415.5,34260.1,11616.4,8559.5,67,0,10,4
25.7563835995,-80.2941643733,1540120380320,385000,8515,1529,504,4473.1,21103.9,6380.3,34162.8,11899.1,8486.3,62,0,3,4
25.7575886138,-80.3104310671,3040110150860,300000,6420,1939,6712,208.4,25663.5,2899.5,39334.5,17248.5,3255.4,55,0,3,4
25.7586479095,-80.2924271745,1540120161980,315000,6000,1402,0,5063.8,21109.4,6673.5,33438.3,11550.9,9156,70,0,7,4
25.7587601571,-80.2991152702,1540120212440,287000,7183,1280,563,2862.5,22917.4,5646.4,35590,13683.1,6987.9,67,0,1,4
25.7598794693,-80.2973627617,1540120211910,232000,7109,1199,0,3431.6,22718,5540.8,34948.7,13231.3,7631.2,69,0,4,4
25.7600125409,-80.3155028745,3040110040440,275000,7085,1425,1794,1982.7,27515.6,1218.5,40815.6,19030.7,1756.1,67,0,10,4
25.7605608046,-80.3002014394,1540120211330,254500,7192,1783,5008,2509.6,23615.6,4909.9,35832.6,14201.5,6713,67,0,3,4
25.7610501108,-80.2983097926,1540120200070,295000,6354,1459,1029,3140.5,23208.6,5019.3,35191.2,13655.8,7302,78,0,7,4
25.7341258423,-80.2974988195,3040130191200,328000,6300,1113,3852,3200.5,17539,958.9,37760.3,13915.3,6856.6,69,0,7,4
25.734331887,-80.2954473932,3040130080200,315000,7000,1201,1215,3838.2,16939.1,939.5,37089.7,13243.7,7498.1,61,0,6,4
25.735265815,-80.2992569779,3040130191890,356000,6825,1597,1980,2625.6,18236.5,523.4,38123.7,14292.6,6311.9,58,0,9,4
25.7358216066,-80.2904267938,3040130182811,270400,5250,2172,1780,5518.3,15751.2,990.2,35376.3,11531.7,9206.8,41,0,3,4
25.7361099806,-80.2970424208,3040130190630,290000,6930,986,1560,3368.1,17721.5,244.7,37332.6,13502.1,7070.5,78,0,12,4
25.7370019395,-80.3009598301,3040130192190,400000,5250,1337,1044,2099,19020.2,0,38403.6,14614.8,5842.4,58,0,6,4
25.7371497054,-80.3027442554,3040130067470,330000,6100,1816,2469,1475.3,19552.7,62.3,38904,15130.5,5236.8,45,0,8,4
25.737177776,-80.2962455801,3040130190380,305000,6300,1358,1328,3648.3,17666.7,0,36940.3,13121.6,7382.1,61,0,5,4
25.7372600057,-80.3032706276,3040140051020,278000,9000,885,13408,1302.5,19728.2,30.4,39065.4,15302.5,5076.7,71,0,6,4
25.7378224059,-80.2951845645,3040130067270,440000,7500,2531,7639,3960.7,17455.7,208.6,36500,12684,7724.9,50,0,8,4
25.7378732568,-80.2979380166,3040130067040,360000,7500,1130,972,3096.3,18267.1,216.7,37353.8,13563.2,6869.2,61,0,8,4
25.738900774,-80.2962556265,3040130066460,587500,9000,2572,0,3656.9,17964.8,564.6,36699.8,12922.1,7478.8,41,0,6,4
25.7392161513,-80.2998268538,3040130066200,290000,7500,1658,8584,2491.9,19051.5,731.6,37758.1,14025.2,6355.6,66,0,5,4
25.7395149588,-80.3033631789,3040140051350,240000,5663,1336,2766,1328.1,20146.7,591.8,38814,15127.7,5245.8,47,0,12,4
25.7400846307,-80.3159577367,3040140080740,285000,8050,1198,0,1528.6,23966.5,0,42649,18729.5,1141.2,62,0,4,4
25.7425774487,-80.3024194304,3040130063001,405000,7500,2537,2984,1660.3,20394.7,1527.2,38141.4,14593.1,5629.4,58,0,10,4
25.7435044015,-80.2995931336,3040130062210,230000,7500,1448,4786,2549.3,19766.5,2332.8,37119.7,13577.7,6526.5,70,0,4,4
25.7477520363,-80.2887170383,3040130160120,345000,7000,1449,0,6207,17759.6,3178,33267.5,9889.7,10218.7,49,0,10,4
25.735402933,-80.2852352991,341180061380,650000,11000,2885,29667,7221.8,14198.1,963.6,33887.9,10079.6,10894.9,61,0,11,4
25.7433784949,-80.2857661962,341180030261,840000,5500,2439,6066,7146.1,16064.2,1658.8,32900.8,9167.5,11117.8,30,0,2,5
25.7457229079,-80.2682347798,341170083200,1185000,6350,2747,9327,6359.1,11875,4170.1,27245.9,3400.7,13527.8,1,0,9,5
25.745954675,-80.2702181658,341170083390,800000,14400,2134,0,6858.8,12475.7,3783.8,27758.8,3930,13416.8,62,0,3,5
25.7499624905,-80.2789107557,341070141310,1100000,12500,3507,0,9425.5,15637.2,4054.9,29928.3,6613.4,12181.9,46,0,12,5
25.7501657077,-80.2836765528,341070161381,1000000,7414,3009,3863,7879,17012.9,4158.1,31415.7,8205.9,11880,21,0,12,5
25.7512020139,-80.2774270202,341070141380,1957500,12869,5929,4331,9850.3,15473.8,4584.1,29325.3,6145.5,11666.2,41,0,2,5
25.7520564222,-80.2717974372,341080014100,1309500,16900,2677,5280,8846.5,14190.6,5462.4,27443.4,4354.1,11172.4,47,0,7,4
25.7520837788,-80.2854464261,341070170260,875000,6600,3108,1793,7277.8,17874.3,4811.2,31744,8797.5,11268.7,33,0,5,5
25.753293506,-80.2736203446,341080015100,1180000,7500,3169,31425,9603.4,14961,5680.4,27889.4,5067.3,10761.3,11,0,3,5
25.753383663,-80.2868280231,341070170790,949000,12000,3012,1158,6831.2,18502.2,5231.7,32046.7,9301.5,10815.9,51,0,3,5
25.7536748944,-80.2795682837,341070160520,2050000,16079,5235,43358,9235.7,16560.3,5368.7,29724.4,6974.4,10880.1,26,0,3,5
25.7551979529,-80.2842982634,341070162461,1285000,7500,3271,31805,7717.4,18174.4,5943.9,31106.4,8639.8,10520.4,14,0,4,5
25.7554033989,-80.2777496286,341070141841,797500,7500,2168,5408,9874,16478.1,6056.1,29004.8,6582.3,10158.8,42,0,3,5
25.7558657875,-80.2761933161,341070140170,1650000,15000,5291,31801,10365.9,16172.1,6314.7,28442,6135.5,9915.3,28,0,11,5
25.7569865688,-80.2725143035,341070181400,920000,9119,2492,36266,10130.5,15567.3,7087.7,27184.7,5239.1,9426,21,0,11,5
25.7584878935,-80.2756782075,341070180520,780000,14000,2611,26493,9551.3,16679.5,7285.7,28042,6394.6,8952.3,52,0,7,4
25.7588332726,-80.2788118448,341070184130,585000,5500,1613,0,9529.5,17559,7277.1,29045.7,7392.6,9018.7,36,0,4,5
25.7589467906,-80.2680460723,3041080330290,398000,7500,1442,0,9620.9,15082.8,7691.5,25581.4,4541.4,8749.7,63,0,9,4
25.7589781392,-80.2834032409,341070186411,730000,5250,2182,528,8013.9,18758.3,7254.8,30487.9,8776.8,9248.2,14,0,3,5
25.7594895108,-80.282675737899993,341070100250,440900,6955,1217,1283,8246.6,18680.7,7072,30213.7,8628,9098.3,60,0,9,4
25.7595201506,-80.2834205979,341070186380,370000,5250,1454,1807,8002.3,18883.2,7056.1,30453,8859.4,9051.1,61,0,1,5
25.7597032029,-80.277394757,341070110250,340000,5350,903,0,9187.8,17422.2,7186,28498.9,7125.9,8642.9,61,0,5,5
25.7617612522,-80.2852215817,341070186760,665000,6958,1950,0,7422.2,19848.8,6228,30870.6,9736.1,8162,36,0,11,5
25.7620557126,-80.2737823931,341070010170,395000,5712,1178,1397,8298.9,17187.4,6445.8,27159.9,6682.2,7638.1,47,0,7,5
25.7626304705,-80.277185204,341070040251,421000,5000,1406,3378,8122,18113.9,6133.4,28223,7674.7,7583,52,0,6,5
25.762677007,-80.2759968398,341070030160,402500,5820,1445,839,8073.3,17849.7,6164.4,27836.6,7378.8,7498.6,68,0,4,5
25.7439499875,-80.2573283116,341170057910,550000,6240,1566,0,3644.9,8681.3,5461.6,24324.3,2025.8,14733,61,0,4,5
25.7446487711,-80.2648422533,341170083910,1270000,11292,2606,35191,5318.4,10722.2,4634.4,26384.2,2640.8,14027.8,6,0,10,5
25.7454738153,-80.2632369668,341170083590,615000,5600,1694,25333,5212.6,10508,5237.7,25798.4,2061.3,13799.2,21,0,10,5
25.7467383859,-80.2552489264,341170053650,545000,6600,1541,2188,4285.6,8980,6672.6,23238.8,1462.8,13862.3,6,0,6,4
25.7520491027,-80.2641128573,341080010841,605000,5000,2245,1214,7326.7,12356.5,6832.4,25116.3,1964.8,11400.3,21,0,10,4
25.7520623931,-80.2638112618,341080010831,870000,5000,2300,3054,7278.4,12291.4,6896,25020.6,1877,11411.4,16,0,9,5
25.7541259863,-80.2661496525,341080012590,450000,5650,1569,600,8320.1,13362.4,7058,25491.5,2919.7,10555.8,76,0,3,5
25.7575755668,-80.2654592948,3041080220600,560000,6120,1341,33490,9281.4,14158.9,8234.2,24897.7,3615.3,9346.5,6,0,8,4
25.7517167177,-80.2483108023,141090120130,420000,6000,1394,2148,5121.3,8778.5,8725.4,20397.1,3460.6,11780.9,41,0,9,4
25.7519916458,-80.2483790519,141090100240,450000,6600,1599,2090,5217.8,8869.4,8802.2,20371.6,3465.2,11678.2,41,0,2,4
25.7526701293,-80.248714572,141090100770,482500,6300,2064,243,5485.4,9135.5,9048.9,20346.1,3404.1,11456.4,26,0,6,4
25.7545742547,-80.2481927927,141090100890,424000,6000,1362,1458,6058,9623.6,9391.5,19913.9,3850.2,10750.1,37,0,6,4
25.755731673,-80.2505762664,141090090330,450000,7700,2075,30051,6756,10401.6,10241.5,20455.9,3414.8,10409.1,62,0,4,4
25.7608352458,-80.2544620827,141090260030,170000,5278,1442,1388,8950,12655.3,8948.4,21091.4,4266.3,8807.9,72,0,2,2
25.7581930666,-80.218961444,141110061220,405000,5450,1278,0,3685.6,5646,5631.8,10897.7,10897.7,3942.8,25,0,6,4
25.7592281844,-80.217971568,141110220350,410000,7500,1860,420,3911.9,5774.3,5762.2,10405.6,10405.6,4083,68,0,9,4
25.7599595671,-80.2348024249,141100540490,440000,8424,1331,1784,6247.1,9629.2,8055.5,15075.6,8653.6,8188.5,68,0,4,1
25.7599890316,-80.2364229445,141100540380,405000,7953,1079,0,6430.2,9793.2,8269.3,15572,8194.6,8252.3,11,0,10,2
25.7600790687,-80.2266839943,141100120550,414900,6598,1336,1215,5288,7869.8,7310.2,12649.1,11134,6234.4,36,0,10,2
25.7633924351,-80.2340535349,141100141200,420000,5850,1564,4538,7299.2,10458.5,6821.9,14405.7,9481.4,6904.3,26,0,8,4
25.7642643239,-80.2339514411,141100140530,210000,5850,2060,1779,7576.8,10647.5,6522.6,14269.9,9676.5,6581.9,82,0,6,2
25.7650433524,-80.2234607726,141100632880,339500,5900,2017,1615,6550.2,8528.1,5454.1,10931.7,10931.7,6271.7,85,0,2,2
25.7523997157,-80.2277303652,141100470080,450000,7020,1556,11296,2814.9,6410.7,5135.2,14467.1,10200.4,5377.4,71,0,6,2
25.7533011772,-80.2309060844,141100210150,285000,6363,1868,0,3514,6933.8,5914.9,15126.5,9198.3,6468.4,77,0,4,2
25.75333465,-80.2296252139,141100510180,430000,6060,1755,2916,3365.4,6849.2,5727,14770.9,9617.8,6059.6,36,0,7,2
25.7540149379,-80.2335435971,141100560790,342500,7188,1280,570,4075.7,7440.2,6566.1,15716.3,8384.8,7371.1,75,0,5,2
25.7549976668,-80.2249814192,141100320240,397000,5450,1667,42418,3356.4,6203.4,5719.2,13180.7,11227.2,4803.5,38,0,3,2
25.7555639523,-80.2346074927,141100670030,420000,7117,1582,786,4744.5,8107.5,7238.5,15723.9,8141.3,7833.3,16,0,10,4
25.7564746426,-80.2255079723,141100310520,460000,5650,1245,4349,3916.2,6686,6260.9,13010.3,11160.3,5196.5,11,0,4,4
25.7566538329,-80.221284157,141110061900,360000,5450,979,3520,3459.1,5728.2,5475.2,11847.1,11847.1,4077.6,21,0,5,4
25.7576155145,-80.2294130734,141100280180,349000,5450,1654,3371,4780.1,7931.6,7088.8,13882.7,10020.8,6527.8,69,0,5,2
25.7579165402,-80.2225529306,141100300030,335000,5559,1313,1753,4057.4,6352.2,6096.8,11910.5,11910.5,4694,51,0,10,2
25.753504603,-80.2130352061,141380090030,610000,7450,1955,1469,1378.4,3172.4,3161.1,10681.7,10681.7,1510.1,76,0,1,4
25.7543586015,-80.2122364751,141391180020,1390000,5000,3372,39776,1564.3,3311.3,3317.7,10311.2,10311.2,1740.6,7,0,3,5
25.7557904803,-80.210977994,141380082170,850000,9100,2009,37782,1774,3565.7,3562.4,9630.9,9630.9,1979,71,0,11,4
25.7606768798,-80.2029592262,141380011830,842500,13837,3268,3575,1575.2,4452.2,3301.9,6643,6643,994.6,56,0,6,4
25.761220968,-80.2034176037,141380010410,740000,6750,1556,1469,1848.6,4677,3222.1,6561,6561,1168.8,11,0,9,5
25.7562598083,-80.1992160479,141380014690,1250000,7500,2242,55353,336.6,3053.1,1357.4,7646.9,7646.9,284.4,6,0,3,5
25.756855817800002,-80.2049407443,141380012990,450000,8437,1443,0,877.4,3174.2,2685.8,8178.7,8178.7,1096.1,60,0,2,4
25.7344673948,-80.2321043837,141220170070,1650000,5700,3799,0,2546,867.5,736.5,20050.7,10256.8,8639,21,0,9,5
25.7349838083,-80.2362012955,141220010160,720000,7875,1323,3190,1874.5,1521,1531.7,20804.9,9035.3,9604.1,51,0,8,4
25.7351501506,-80.2337786781,141220010770,1195000,6250,2341,42541,2115,1150.7,1162.3,20233.7,9660.2,8928.9,7,0,2,5
25.7363307946,-80.2331048067,141150381540,625000,6515,1115,8260,1792.4,1524.4,1346.6,19767.4,9619.7,8500.5,36,0,7,4
25.737030868,-80.2293637363,141150100130,1000000,12642,2293,2786,2024.7,1222.9,531.5,18716,10594.7,7298.4,56,0,5,2
25.7375157337,-80.2371108357,141150290010,700000,7500,2063,3386,921.6,2449.6,2463.7,20352.8,8286.4,9396.5,76,0,12,4
25.7396363897,-80.2331725846,141150082960,640000,5000,1125,3707,683,2717.9,2111.1,18889.7,9089.1,7902.2,16,0,2,4
25.7399239221,-80.2299849276,141150083110,660000,2750,1503,2156,1007.8,2308.7,1443.7,18099.6,10017.5,6920.9,16,0,4,5
25.7406515381,-80.2176468897,141140080165,1900000,4800,3600,10,2253.5,1333,360.6,15400.6,13831.9,3704.3,6,0,8,3
25.7421528207,-80.2210510252,141140100310,2270000,13375,3696,68994,1292.7,2474.1,852.1,15569.1,12610.1,4025.5,16,0,11,5
25.7436051246,-80.2235209011,141150260460,955000,6960,2210,26140,524.4,3211.2,1656.3,15668.1,11728.7,4408.5,10,0,12,5
25.7442917772,-80.2169204231,141140061020,1340000,8400,2506,670,1121.5,2029.8,1388.8,14148,13802.5,2494,10,0,4,5
25.7450434774,-80.2143390428,141140061210,865000,9750,2679,8661,1164.8,1256.1,708.7,13469.8,13469.8,1773.8,41,0,4,4
25.7466415429,-80.213588017,141140060390,815000,9000,2719,3227,737.5,1389.6,1084.1,12833,12833,1137.1,36,0,10,4
25.7451608189,-80.2312283346,141150072430,412000,5750,1476,1904,805.4,4180.2,3303.2,17035.7,9134.1,6609.6,31,0,1,4
25.7459524399,-80.2309507976,141150071040,497000,5750,1837,2569,1037.6,4401.9,3541.9,16776,9180.7,6461.9,46,0,4,4
25.7462773182,-80.2272542354,141150400270,575000,7150,2426,10252,679.2,4172.7,3079.7,15794.1,10369.8,5243.1,40,0,12,5
25.7466134653,-80.2355718342,141150070430,365000,6250,985,1386,1828.1,5254,4465.2,17798.4,7644.6,7932.6,48,0,3,4
25.7478919233,-80.2324142182,141150062600,495000,5050,1281,26467,1872.4,5244.2,4370.3,16694.4,8632.1,6851.5,48,0,4,5
25.7485768919,-80.2257902421,141150121850,470000,7020,1419,0,1282.5,4981.7,3602.3,14874.2,10791.6,4653.4,29,0,3,4
25.7424377639,-80.2510235578,141160040210,350000,8580,1704,788,2324.2,6885.5,6174.4,22801.1,3536.4,13144.8,70,0,5,2
25.7427473565,-80.2434220034,141160230660,190500,3300,1020,0,1509.7,5219,5230.8,20708.1,5541.5,10700.6,89,0,1,2
25.7444563328,-80.2432099159,141160111870,325000,7000,1485,4920,2021.4,5649.5,5665.3,20282.3,5365.9,10528.3,63,0,3,2
25.7296819446,-80.2496325275,141210071890,715000,10000,2610,39905,1896.7,3553.6,3184.1,25289,7751.1,14365,41,0,6,4
25.7322052319,-80.2478053825,141210011470,487000,6250,1022,870,1412,3547.6,3539.9,24237.2,7201.6,13399.9,51,0,2,4
25.7380084981,-80.24136779,141160290210,877500,3562,2784,36153,231.2,3513.6,3514.5,21267.4,7026.8,10610.7,1,0,4,5
25.7246853677,-80.2539305924,141200160011,680000,11593,876,2397,2292.1,3554.8,3306.4,27553.1,9100.7,16514.2,60,0,7,2
25.7257590154,-80.2520454324,141210076040,169000,5000,1378,2025,2444.1,3370.4,3078,26861.5,8870,15807.2,59,0,12,2
25.7264602897,-80.2522045096,141210075780,333700,5700,1430,2340,2214.7,3584,3246,26720.9,8607.3,15710.4,24,0,1,4
25.7265025605,-80.2504960991,141210075550,194000,5000,1288,0,2584.5,3179.1,2758.7,26306.3,8749.7,15232.8,68,0,5,2
25.7078566298,-80.2558134173,341290400390,1130000,10000,2023,32382,6444.9,2500.1,818.2,32450.8,15139.7,20285.8,16,0,9,5
25.7088845077,-80.2589839209,341290240170,1005000,16100,1870,1266,5446.8,3394.4,1016.7,32822.5,14713.3,19248.8,70,0,10,2
