LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.7657358495,-80.2894068909,140010150110,320000,7270,1787,876,6088.5,21833.5,4807.8,32029.1,11642,6618.8,41,0,4,4
25.7661026002,-80.2731946258,141060410422,285000,4240,1160,1042,6811.2,18134,4944.6,26749.5,7629,6133.3,36,0,5,4
25.7666314508,-80.2920783462,140010171691,245000,4800,1014,3433,5247.1,22725.4,4119.4,32890.9,12579.9,6301.7,21,0,1,4
25.7670206203,-80.3052366737,140010052640,260000,7598,1056,4362,910.5,26306.4,2070.6,37174.6,16546.7,4935.7,68,0,4,4
25.7690827107,-80.280890509,141060131200,275000,6600,1651,900,6009.1,20648.6,3713.1,29108.6,10135,5661.6,69,0,11,4
25.7690874179,-80.3058226271,140010052440,230000,6700,958,5586,697.9,26869.6,1328.7,37271.4,16998.2,4424.7,68,0,3,2
25.7692995996,-80.2865982248,141060460710,270000,6950,1376,1490,5824.8,22006.9,3490,30994.4,11598.6,5348,56,0,3,4
25.7698708185,-80.289176107,140010010360,275000,5650,1668,5949,5590.7,22777.1,3488.8,31796.9,12405.7,5130,68,0,3,2
25.7485291833,-80.2922416614,3040120120350,318000,3903,1234,9453,5057.4,18887.5,3520.4,34296.3,11039.7,9066.2,16,0,6,4
25.7524794946,-80.296462472299993,3040120020050,499000,10500,1459,33932,3678,20819.1,5099.9,35217,12439.8,7665.8,12,0,7,4
25.7535353976,-80.3181870898,3040110012540,270000,8550,1032,1803,2109.5,26896.7,288.5,42085.6,19574.6,493.5,66,0,5,4
25.7537773407,-80.310048763,3040110240560,290000,7814,1444,1268,354.5,24738,2999.9,39466.2,16945.6,3204.4,59,0,7,4
25.7548014999,-80.3040147741,3040110140090,305000,8625,1241,278,1203.9,23355.9,4980.7,37440.9,14996.8,5194,67,0,8,4
25.7549961143,-80.3105527185,3040110240030,217500,7500,1240,0,29.3,25125,2816.1,39523.4,17135.5,3040.7,60,0,10,4
25.755069892,-80.2916408127,3040120050160,410000,11200,1974,1659,5275.2,20155.9,5879.2,33443,10977.6,9264.8,46,0,9,4
25.7568113039,-80.2911306044,1540120000070,390000,8100,1608,3898,5473.1,20382.7,6502,33153.2,10959.6,9493.9,49,0,7,4
25.757748778,-80.3184322697,3040110220630,320000,8250,1876,2406,2634.1,27812.8,240.4,41895.2,19838,657.1,62,0,3,4
25.7579741552,-80.3025294568,1540120410101,230500,6730,1398,2105,1723.2,23631.3,5403.5,36739,14710.7,5823.4,36,0,1,4
25.7583533004,-80.2973112925,1540120212760,465000,7102,1747,32066,3451.2,22368,6046,35032.9,13071.1,7547.2,49,0,11,4
25.7586064155,-80.3151487513,3040110041700,250000,7150,987,2695,1765.2,27115.1,1326.4,40777.8,18820.1,1778,67,0,8,4
25.7589203933,-80.3046967536,3040110270040,275000,7495,1773,851,1025.9,24409,4617.3,37387.5,15486.2,5196.8,58,0,10,4
25.7595198295,-80.2944701625,1540120620020,465600,6000,1710,35221,4386.5,21847,6091.8,34038.6,12285.4,8542.9,8,0,5,4
25.7595971634,-80.2923773322,1540120161270,270000,6400,1719,714,5072.9,21283.9,6372.7,33354.2,11635.1,8868.9,68,0,9,4
25.7599353382,-80.2946693373,1540120400150,345000,5926,1432,3028,4319.3,21982.5,5925.3,34074.2,12391.3,8506.1,64,0,6,4
25.7620899478,-80.3020941937,1540120440629,415000,2749,1653,5666,1887.2,24459.1,4168,36345.1,14950.7,6002.5,1,0,7,5
25.7622293576,-80.3020986002,1540120440634,415000,2749,1653,3626,1886.9,24493.3,4122.2,36339.2,14967.8,5995,1,0,3,5
25.7353752383,-80.2963373618,3040130190200,382500,5250,1166,0,3594.1,17394.6,523.4,37232.2,13391.5,7279.1,20,0,10,4
25.7354818253,-80.3010892563,3040130192710,375000,5775,1675,1209,2031.2,18820.8,417.5,38658,14839.1,5725.9,66,0,11,4
25.7356845599,-80.3121602928,3040140080401,296000,5000,1323,851,290.8,22211.5,104.6,41995.5,17123.9,2097.5,18,0,5,4
25.7364184609,-80.2963883288,3040130190220,342000,5300,1420,2688,3596.5,17582.1,142.9,37096.8,13267.2,7304,62,0,6,4
25.7366389657,-80.2934333321,3040130181140,389900,6300,1403,810,4546.1,16754.1,224.1,36154.4,12314.1,8253.9,69,0,4,4
25.7370500078,-80.3177660596,3040140085710,290000,7008,1054,1134,2117.4,24092.9,260.4,43561.9,17680.8,407,64,0,7,4
25.7382129692,-80.3149491566,3040140081790,383200,9728,2259,3981,1158.7,23388.6,458.7,42505.1,18046.3,1383.5,46,0,4,4
25.7411946636,-80.2973292498,3040130064850,205000,7500,1050,660,3276.1,18686.6,1461.5,36700.7,13010.4,7238.8,75,0,4,4
25.7420187099,-80.2973646067,3040130064081,290000,7500,1276,0,3270.9,18857.8,1761.3,36608.8,12956.7,7236.2,60,0,5,4
25.742923721,-80.3175296818,3040140090680,270000,6500,1445,0,2029,24865,695.9,42841.1,19492.7,660.9,64,0,1,4
25.7438032586,-80.3054246307,3040140060861,340000,5500,1680,3141,650.9,21482.2,1369.9,38921.9,15475.4,4633.6,32,0,5,4
25.7443214068,-80.3185185937,3040140091080,320000,6500,1521,3425,2344,25376.6,782.6,43011.3,19760.8,366.9,40,0,6,4
25.7445771465,-80.3036222325,3040140010370,390000,7622,2067,4345,1267.5,21119.4,1822.1,38284.2,14869.8,5261.7,63,0,5,4
25.744609325,-80.2989928651,3040130061600,240000,7600,914,1296,2746.3,19816.4,2725.5,36795.7,13314.7,6738.8,70,0,1,4
25.7449043689,-80.2935910621,3040130162280,858600,6400,2842,40464,4583.1,18460.1,2226.4,35122.8,11592,8575.9,0,0,5,5
25.7449099807,-80.2934164986,3040130162282,942200,7680,2842,45680,4632.8,18409.2,2219.4,35061.1,11527.8,8625.6,0,0,3,5
25.7449344851,-80.3020709743,3040130061255,520000,7500,2081,960,1794.1,20747.2,2205.2,37765.9,14360.8,5793.2,0,0,6,4
25.7450265732,-80.3010370651,3040130061511,400000,7500,2290,547,2117.1,20480.3,2463.7,37420.8,14002.1,6116.7,45,0,10,4
25.745034211,-80.2982736846,3040130061740,507500,7500,1599,4266,3045,19726.9,2820.7,36566.1,13115.4,7043.2,10,0,5,4
25.7475309903,-80.2967418917,3040130050150,411500,10488,1664,1248,3553.6,19846.3,3422.8,35795.3,12517.8,7565.8,64,0,4,4
25.7361739333,-80.2845344899,341180061500,1236000,19560,3510,33830,7384.7,14167.5,588.2,33534.1,9717.6,11115.5,36,0,4,5
25.7427127321,-80.2770796771,341180031800,850000,10133,2401,891,7501.2,13599.4,1672.8,30339.4,6498.4,13934.6,72,0,5,5
25.7427227856,-80.2766386467,341180032500,965000,11530,2731,2950,7401,13483,1719.2,30196.7,6354,14069,61,0,8,5
25.7449147761,-80.2693519967,341170110100,1349000,9500,3197,27175,6386.2,12006.5,3713.1,27688.3,3842.7,13816.9,28,0,11,5
25.7455398126,-80.2724541686,341180010480,1250000,12600,3738,24824,7227.6,12987,3292.4,28522.6,4706.7,13576.1,81,0,2,5
25.7457760795,-80.2761506204,341180011320,810000,6250,2345,0,8114.6,14068.9,2834.6,29635.4,5884.8,13568.7,80,0,1,5
25.7460524405,-80.2684720405,341170083020,979000,12500,3036,32183,6484.7,11987.5,4206,27244.7,3404.4,13404.1,41,0,3,5
25.7528766705,-80.2871783152,341070170960,310000,6600,2016,2195,6723.3,18515.6,5066.6,32221.7,9405.7,10710.5,43,0,12,5
25.7535500225,-80.284296926,341070161960,1000000,9472,3645,202,7668.6,17844,5364.9,31245.4,8494.8,11123.2,46,0,9,5
25.7556791856,-80.2710115285,341080020700,575000,5700,2036,410,9714.6,14889.5,6815.8,26826.9,4574.1,9921.2,41,0,4,4
25.7573283451,-80.2756360166,341070180550,1395000,10015,2800,25375,9981.8,16390.6,6887.3,28130.5,6187,9378.3,26,0,11,5
25.7575430714,-80.2767696979,341070182540,1650000,10800,3460,47645,9930.6,16726.8,6896.5,28473.1,6559.1,9361.3,0,0,9,5
25.7578144074,-80.2767808777,341070182530,1166400,10800,3094,37453,9831.8,16794.5,6992.4,28452.9,6605.7,9263.8,12,0,9,5
25.7585151034,-80.2870075683,341070188880,950000,12000,3006,34259,6808.1,19576.9,7096.4,31662.5,9800.4,9259.6,59,0,1,5
25.7587207203,-80.2740803884,341070181720,555000,5000,1520,0,9483.5,16387,7524.2,27540.2,6021.3,8832.8,22,0,8,5
25.7590105847,-80.2845629355,341070187270,545000,5000,1568,4171,7656.6,19071.6,7209.2,30881.6,9149.4,9162.1,20,0,12,5
25.759213711,-80.2796592503,341070184070,825000,5000,2506,28478,9267.8,17863,7283.8,29289.2,7705.3,8950.2,15,0,8,5
25.7601141715,-80.2737503581,341070181920,930000,10000,2090,34420,8980.2,16651.1,7126.5,27293.8,6205.4,8316.7,41,0,8,5
25.7606920734,-80.2809882334,341070185250,725000,7875,2249,937,8806.8,18533.9,6688.5,29579.2,8324.5,8547.4,50,0,6,5
25.7617669789,-80.2767045251,341070040150,475000,10000,1575,5599,8397.8,17762,6440.9,28123.4,7343.1,7842.4,67,0,12,4
25.7436458167,-80.2574438907,341170058010,635000,10400,1316,2692,3564.7,8624,5340.6,24394.4,2131.4,14832.6,63,0,11,5
25.743971868,-80.2638400115,341170084160,600000,10000,1784,1667,4920.3,10316,4708.4,26199.9,2584.6,14315.6,61,0,10,4
25.7463092997,-80.2550880095,341170055710,525000,8643,1475,2332,4125.2,8829.3,6553.6,23255.5,1602.8,14006.9,63,0,8,4
25.750440929,-80.2657167652,341080011680,580000,5500,1588,2753,7139.5,12315.9,6045.4,25818,2312.1,11903.8,31,0,8,5
25.7576141523,-80.2649174504,3041080280032,690000,5350,2459,0,9205,14033.2,8336.6,24724.8,3517.3,9355.2,13,0,3,5
25.7579725225,-80.2667372074,3041080220500,332000,6420,1112,6435,9612.2,14535.4,8126.1,25263.3,3991.6,9145,41,0,11,2
25.7515046498,-80.253153263,141090120520,522500,6500,1880,2875,5631.8,9703.1,8539.2,21858.3,1898.9,12036.1,16,0,10,4
25.7521932937,-80.243659527,141090401920,469100,5450,2079,4162,4686.8,8134,7725.3,18944.5,4994.9,10568.5,6,0,2,4
25.7527412658,-80.2402200286,141090401530,350000,5500,1051,1296,4468.5,7888.4,7167.8,17855.7,6148.3,9465.4,6,0,7,4
25.752880685,-80.2455627002,141090360270,410000,6600,1801,3774,5149.9,8644,8336,19384.2,4433.8,11213.5,6,0,2,4
25.7538625751,-80.2536462799,141090110730,372500,7150,1241,122,6494.1,10461.7,9256.2,21660.5,2211.7,11216.4,66,0,9,4
25.7583340823,-80.2420260365,141090051740,315000,6950,1248,390,6569.7,9998.9,9036.7,17509.2,6282.2,9373.9,70,0,3,2
25.758834529,-80.2431751868,141090051110,360000,6900,1400,3928,6874.3,10286.6,8895.5,17790.9,6050.6,9197.1,36,0,11,2
25.7605929798,-80.2536561216,141090260130,130000,5460,1027,0,8769.7,12434.2,8941.9,20859.6,4276.6,8829.8,77,0,7,1
25.7583745495,-80.2255706952,141100050690,265000,5050,1289,0,4569,7190.5,6802.5,12656.9,11314.1,5583.1,79,0,5,2
25.7602539818,-80.2259656894,141100640910,523900,5750,1762,2136,5243,7741.4,7203.4,12423,11395.9,6094.7,16,0,5,4
25.7611800697,-80.2187228809,141110070140,400000,6920,1699,936,4631.9,6482.2,6470.5,10198.6,10198.6,4796.1,66,0,5,4
25.7625990031,-80.2334234514,141100141380,320000,5850,1139,984,6952.4,10110.5,6987.5,14310.1,9513.6,7157.6,70,0,6,2
25.7644975051,-80.2262546225,141100633130,360000,5900,2269,5514,6711.4,8934,5676.1,11859,11859,6407.2,26,0,3,2
25.7515911347,-80.2312734664,141100570340,260000,5000,1202,541,2984.4,6369.6,5430.5,15585.5,9017.1,6493.9,67,0,11,2
25.7524108787,-80.2273341534,141100470060,585000,6890,1948,33224,2769,6295.8,5081.5,14358.4,10327.1,5246.9,27,0,11,4
25.753009125,-80.2159876873,141390073820,438200,5928,1626,0,1571.9,3569,3532.5,11466.9,11466.9,1892.5,79,0,12,4
25.7541637668,-80.2296985182,141100360070,350000,13000,2755,25417,3639.3,7138.1,5988.9,14602,9621.4,6137.4,44,0,11,2
25.7544610031,-80.2151250404,141390074160,575000,5928,2157,969,1943.9,3809.2,3796.4,10884.7,10884.7,2110.2,51,0,7,4
25.7563680119,-80.2148264548,141380081090,370000,7920,1773,3120,2536.7,4332.5,4321.6,10304.5,10304.5,2668,74,0,12,2
25.7532002249,-80.213825685,141390073080,450000,6612,1985,15412,1350.7,3185.5,3173.1,10967.2,10967.2,1492.7,69,0,11,2
25.758119718,-80.2114164328,141380082690,1015000,10575,3327,36279,2546.4,4398,4391.6,9063.1,9063.1,2749.5,66,0,11,5
25.7585767547,-80.2058747769,141380011060,955000,6750,3353,39018,1567.2,3867.6,3337,7806.4,7806.4,1798.4,16,0,9,5
25.7587580986,-80.2065424882,141380010970,850000,8775,2985,19719,1752.3,3996.6,3541.4,7877.4,7877.4,1971.1,76,0,7,4
25.7603292879,-80.207883049,141380101140,525000,6750,1561,0,2478.9,4689.8,4258.7,7695.3,7695.3,2627.6,75,0,6,4
25.7485695153,-80.2171335284,141390071580,436000,5151,1046,0,243.9,2732.6,2297.8,12959.4,12959.4,1817.6,79,0,5,2
25.7573811922,-80.2014909907,141380013660,1250000,10125,2937,39266,338.9,3285,2054.5,7512.7,7512.7,445.9,5,0,3,5
25.7582965657,-80.2009649914,141380013751,567500,6450,1878,3214,516.1,3644.4,2266.9,7144.7,7144.7,327.6,48,0,3,4
25.7358901861,-80.2357082051,141150380520,615000,6450,1105,40201,1627.4,1680.3,1692.7,20469.6,8978.1,9303.9,57,0,5,4
25.7401918176,-80.235387672,141150410070,455000,3500,1140,2872,233.8,3076.6,2850.4,19279.6,8343.4,8485,19,0,6,4
25.7402365013,-80.2339842438,141150410130,1400000,5250,2900,48320,393.6,2997.9,2462.5,18930.6,8758.9,8048.6,2,0,6,5
25.7409286271,-80.2193487731,141140080080,780000,6120,2429,2960,1874.3,1758.3,503.5,15628.3,13251.2,3962.2,38,0,5,4
25.7444820811,-80.2184221097,141140100780,1410000,15681,3275,25171,852.7,2516.9,1697.3,14360,13284.3,2804.3,45,0,5,4
25.7445288653,-80.2244016775,141150260080,800000,5250,2326,0,134.6,3544.4,2118.5,15633.2,11385.7,4550.7,11,0,12,5
25.7455489247,-80.2179608315,141140060720,1140000,9000,2646,18050,568.5,2456,1847.9,13972,13405.6,2462.2,61,0,9,5
25.7442247777,-80.2292980731,141150050470,320000,6000,1194,5320,257.7,3623,2798.8,16805.3,9817.2,6082.8,45,0,8,4
25.7459581478,-80.2253460504,141150440640,310000,6550,1179,2806,341.1,4023.3,2688.3,15433,11008.5,4657.8,58,0,6,4
25.7493484522,-80.235224202,141150061361,630000,5600,1638,27296,2709.9,6095.5,5245,17113.6,7685.1,7750.3,12,0,11,5
25.730121737,-80.2491113307,141210071290,392000,5000,1465,0,1901.8,3512.8,3186.9,25071.4,7676.9,14157.1,59,0,11,4
25.7321138626,-80.2520533273,141210021290,350000,6600,1226,0,715.8,4708.7,4019.7,25318.4,6659.3,14667.5,90,0,8,2
25.7329302922,-80.240292316,141210160404,405000,3240,1120,0,2123,2167.9,2182.6,22295.5,8522.8,11158.7,26,0,2,4
25.7329900042,-80.2402945841,141210160405,397000,3240,1120,0,2102.2,2187.5,2202.2,22280,8506.4,11147.5,26,0,4,4
25.7257901654,-80.2504598864,141210076220,166000,5000,1169,0,2784.2,2993.3,2634.9,26477.1,8999.7,15365,96,0,7,1
25.726506066,-80.2503463708,141210075560,360000,5000,1320,0,2615.8,3138.5,2713.8,26269,8763.4,15189.7,23,0,12,4
25.7288690445,-80.258021731,341200570010,290000,6139,1322,0,301.7,5574.1,2007.4,27611.7,7469.6,16974.4,31,0,4,4
25.7122051835,-80.2500012944,141280310170,1915000,15074,4863,35595,6532.1,236.1,177.7,30000.9,13807.3,18434.5,33,0,11,5
25.7132933798,-80.250298675,141280370020,650000,11589,2951,29232,6156.4,308.8,307.9,29787.3,13377.4,18242.7,51,0,5,4
25.7140198292,-80.257933579,141290160110,750000,6753,1376,29094,4316.7,2872.9,2089.2,31244.3,12868.3,19705.1,80,0,10,5
25.7142907544,-80.2517111673,141280120161,635000,5188,1593,7848,5632.1,866.6,590.5,29815.4,12973.2,18324.6,46,0,6,5
25.7214088785,-80.2542402764,141200080450,810000,10899,2328,1134,3120.2,3041.3,2620.8,28453.6,10269.5,17269.3,65,0,7,4
25.7224336113,-80.2503727967,141210131181,1375800,7000,3133,13657,3695.1,2139.3,1907,27307.7,10157.8,16042,11,0,1,5
25.7128123829,-80.2649129633,341290273110,1200000,10500,2710,53021,3099.7,5145.1,624.2,33154.9,13455.9,17369.8,61,0,12,5
25.7134548411,-80.2660639913,341290273280,1155000,12000,2402,2400,2668.9,5513.4,251,33260.7,13287.8,16994.1,46,0,2,5
25.7143959203,-80.262045165200007,341290272370,745000,7250,1815,4902,3313.4,4232.3,1610.3,32091.2,12777.6,18356.6,46,0,6,5
25.716649897900002,-80.2638554862,341290271310,1125000,12500,2351,34338,2286.8,4933.8,1026.9,31934.5,12015.9,17794.4,56,0,2,5
25.7209186822,-80.263292572,341200233851,687500,5000,1890,1495,1280.1,5318.3,828,30785,10470.2,18049.7,30,0,7,5
25.7211881177,-80.2635132083,341200233690,690000,10000,2255,33479,1152.8,5411.6,721.1,30759.5,10378.6,17951.3,56,0,9,4
25.7254275164,-80.2660691862,341200231080,615000,5000,1557,3951,430.4,6966.5,442.3,30475.7,9059.2,17055.3,23,0,4,5
25.7265206706,-80.2678037505,341200210130,915000,11500,2276,34424,1098.8,7662.2,210.9,30648.5,8830.1,16464.3,58,0,7,5
25.7274368903,-80.2658788678,341200223832,687500,5000,2239,26877,927.1,7376.2,658.3,29964.1,8331.7,17161.9,30,0,8,5
25.731888389,-80.2685710595,341200221180,1001400,12100,2716,27348,2704.6,9019.6,923.5,29740.1,7131.3,16315.5,40,0,4,5
25.7348718978,-80.2669479859,341170043480,580000,5250,1786,3252,3160.8,9234.6,1730.4,28734.4,5940.2,16920.5,25,0,10,5
25.7368456582,-80.2717066786,341180051370,710000,5735,2128,581,4766.6,10930.9,1078.9,29708.8,6252,15380.7,30,0,11,5
25.7374535548,-80.2612634421,341170073660,670000,7500,1813,2362,2597.1,8311.6,2788.4,26640.1,4427.8,16786.3,16,0,12,5
25.7383429765,-80.2741355898,341180051750,2130000,17650,4342,34205,5652.9,11836.1,830.7,30126,6436.5,14620.1,16,0,3,5
25.7384296351,-80.26927368,341170041830,700000,6950,1911,1387,4612.6,10642.6,2067.5,28735.2,5280.5,16157,66,0,11,5
25.7406762556,-80.2597782349,341170071201,639000,5000,1837,5234,3152.2,8549.3,4062,25623.7,3199.4,15719.2,19,0,5,5
25.7420074109,-80.2611533054,341170070041,399000,5500,1733,0,3813.4,9198.9,4390.3,25774.2,2809.3,15157.3,82,0,2,5
25.7421675241,-80.2577217745,341170070200,452000,6465,1203,977,3163.1,8344,4820.6,24756.9,2648.6,15330.5,56,0,12,5
25.720109174,-80.2825269364,341190073480,750000,8400,1808,535,2572.3,11215.9,886.8,35955.6,13214.4,11758.1,21,0,11,4
25.7201212514,-80.2820776946,341190073460,900000,5250,2681,1918,2486.8,11087.3,788.8,35844.6,13133.3,11919.5,6,0,2,5
25.7256253568,-80.2815757997,341190070560,750000,10500,2167,42547,3873.4,11485.3,2410.5,34578.8,11445.6,11951.1,40,0,4,4
25.7264348096,-80.279094903,341190060740,1150000,8450,3179,702,3547,10859.1,2103.2,33738.6,10696.9,12791.1,23,0,2,5
25.7271725557,-80.2806463528,341190013450,1360000,20000,4155,2908,4054.8,11379.8,2582.1,33976.2,10785.9,12222.7,67,0,6,4
25.7279163301,-80.2797528995,341190013220,925000,10000,2711,29577,4091.9,11277.8,2298.5,33628.1,10423.9,12582.5,57,0,6,4
25.7299766129,-80.2831448873,341190012290,750000,10000,1840,0,5396.8,12614.9,2766.9,34207.9,10685.8,11523.5,41,0,11,4
25.7311181498,-80.2854271847,341190010420,725000,5500,2102,5614,6218.3,13490.8,2469.9,34683.5,11022,10802.2,31,0,5,5
25.7329694484,-80.2847381604,341190010090,1230000,17050,2381,0,6534.6,13574.6,1747.5,34124.2,10404.1,10990.4,36,0,2,4
25.7334305515,-80.2852153535,341190010024,940000,5500,2312,1623,6793.8,13836.4,1645.6,34226.6,10475,10890.8,1,0,12,5
25.6917228701,-80.2903801795,940360470110,1775000,10000,4065,41155,3231.9,11485.2,6910.3,44519,7623.7,8653,9,0,3,5
25.6938273368,-80.2881842208,940360330330,2400000,14560,5523,43443,3118.7,11282.2,5841.1,43443.1,8476.6,9471.5,9,0,2,5
25.6957268108,-80.2876212404,940360390630,1350000,14477,4077,44091,2733.1,11549.7,5180,42838.5,8826.7,9664.8,11,0,6,5
25.6973626466,-80.3006464704,940360100220,385000,10032,1341,0,394.1,15434.6,8000.7,45691.7,5238.7,5402.5,66,0,3,4
25.6976233583,-80.3025918175,940350130720,510000,9375,1537,458,895.9,16042.6,8505,46138.5,4815.8,4775.4,16,0,8,4
25.6983957374,-80.3037082194,940350130100,338000,9375,1023,825,799.3,16501,8693.2,46254.2,4759.3,4416.4,64,0,2,4
25.7008200235,-80.29806107,940360130050,550000,10703,2145,0,761,15410.8,6616.9,44235.3,6691.8,6268.9,47,0,9,4
25.7023015669,-80.2989298328,940360540150,607500,10200,1781,35773,1348.2,15966.5,6658.2,44131.7,6860.3,6030.8,16,0,9,4
25.7053290505,-80.2972508121,940250220470,350000,11775,1008,82,1791.7,15977.4,5753.3,43012.1,8041.5,6582.6,66,0,10,4
25.7079947403,-80.2958813121,940250230240,455000,10575,1504,39935,2221.1,15410.2,5142,42080.6,9085.7,7087.7,16,0,10,4
25.7080846314,-80.2978861991,940250510040,555000,10260,1648,998,2685.2,16084.6,5817.6,42602.5,8714.8,6439.8,6,0,9,4
25.7084537291,-80.2973611175,940250230130,335000,10270,1054,0,2671.1,15873.4,5608.5,42372,8919.7,6601.9,66,0,3,4
25.7116367686,-80.2983152845,940250391540,650000,10000,2591,2252,2754.5,16146.9,5736.8,41977.1,9718.3,6364.7,11,0,7,4
25.7132875007,-80.2941209174,940250480100,455000,12750,2104,1652,3251.7,14760.2,4309.5,40505,10965.8,7776.9,45,0,6,4
25.7145173916,-80.2960591479,940250390720,417000,10000,1752,0,3514.3,15395.1,4912.6,40779.2,10998.6,7160.5,55,0,3,4
25.7153689581,-80.2894259619,3040250350390,250000,7800,1187,0,2807.5,13249.6,2748.6,38808.8,12514.4,9377.9,70,0,9,4
25.7163733474,-80.2894732868,3040250350100,262500,7875,1318,0,3089.6,13288.9,2767.1,38613.6,12791,9389.4,68,0,4,4
25.7169073731,-80.2997922275,940250400090,432333,10573,2479,0,2311.5,16680,6158.5,41347.9,11214.9,6004.4,40,0,4,4
25.7179605955,-80.3048917271,3040260420030,1000000,12758,3850,46820,628.1,18378.2,6716.7,42582.4,11017.2,4345.9,11,0,5,5
25.7183607997,-80.2861968133,3040250430350,540000,9755,2052,38567,2911.6,12287.7,1778.4,37305.4,14022.2,10507.5,29,0,10,4
25.7204684493,-80.3041836317,3040230060200,390000,14500,1699,1323,890.2,18250.9,5844.7,41930.4,11956,4672.9,63,0,9,4
25.721422473,-80.3012032281,940240280150,485000,10018,1657,29,1895.3,17347.5,5499.2,40916.1,12563.5,5602.4,66,0,12,4
25.7233906753,-80.3067801517,3040230040110,350000,7800,1760,4229,59.5,19273.6,4666.1,42195.7,12843.1,3684.1,63,0,2,4
25.7245488377,-80.3052218068,3040230040490,430000,7875,1252,624,590.8,18861.5,4431.2,41551.6,13342,4179,0,0,11,4
25.7248297871,-80.3052334878,3040230040440,475000,7875,1648,0,589,18887,4330.2,41508.3,13440.4,4172.2,6,0,1,4
25.7251155656,-80.2912933384,3040240070440,852000,8000,2656,29082,5177.7,14463.6,4275.9,37423.1,13882,8758.9,13,0,2,5
25.7260405596,-80.3055707818,3040230310130,565000,7950,2009,24278,488.3,19095.9,3917.8,41410.9,13848.8,4072.7,6,0,4,4
25.7285857316,-80.2919296667,3040240140640,465000,7500,1527,2553,4998.7,15065.9,3125,36996,13288.6,8625.9,28,0,12,4
25.7299956755,-80.2968381091,940240301110,510000,8815,1375,302,3378.4,16747.3,2480.9,38197.3,14386.6,7013.9,6,0,9,4
25.7303485938,-80.3020066598,3040240080500,440000,8906,1379,0,1700.9,18403.3,2252.2,39675.3,15614.7,5335.1,16,0,3,4
25.7322008739,-80.3004323703,940240580070,444000,6420,2586,70,2231.9,18153.6,1618.9,38927.7,15081.7,5863.8,66,0,6,4
25.7324156573,-80.2924257752,3040240230670,379000,6000,1208,86,4850.7,15755.8,1763.8,36503.3,12686.9,8482.4,16,0,3,4
25.7333106039,-80.2911459281,3040240230090,525000,6120,2538,0,5298.2,15527.4,1642.1,35991.2,12168.3,8933.4,10,0,3,4
25.6936536452,-80.3290913137,3040340170550,650000,12500,2621,29648,4362.1,23255.9,16197,54027.8,5439.8,3905.8,39,0,5,4
25.6979324238,-80.3145609905,3040350360050,1040000,29098,4932,32525,2547.5,19556.3,11975.6,49160.9,3393,778.7,20,0,2,5
25.701220161,-80.3246207302,3040340370050,1500000,29142,4213,44082,3597,23068.5,13124.2,51256.4,5809.2,2324.6,9,0,11,5
25.7022316255,-80.3267078309,3040340050100,930000,34848,4354,24677,2853.4,23839.5,12942.5,51633.7,6534.5,2853,59,0,3,4
25.7161481085,-80.3220482136,3040270050130,925000,38768,3349,0,491.6,23959.7,7609.6,47817.7,10305.5,592.7,32,0,10,4
25.7185701517,-80.310764627,3040230280190,755000,18487,3856,27638,1163.1,20296,6155.4,44138.9,10866.3,2357,11,0,2,4
25.7228405259,-80.3347198547,3040220180280,1350000,14400,2998,48505,3976.2,28294.5,7811.1,50585.5,14268.2,3859.6,12,0,2,5
25.7248564063,-80.3315006169,3040220200320,730000,12258,3594,41749,3707.4,27359.9,6541.6,49338.1,14447.1,3605.6,31,0,10,4
25.7282018591,-80.3279776676,3040220040320,297000,5796,1264,1620,3723.6,26475.6,4896.9,47849.5,15179.6,3162.7,16,0,11,4
25.7356398374,-80.332966244,3040150070060,322000,10500,1822,24231,6746.3,28702.4,5112,48466.3,18249.7,4504.8,62,0,3,4
25.7402536929,-80.3314011065,3040150080010,330000,9358,2146,6263,6603.7,28723.8,4490,47485.8,19689.8,3864.4,61,0,1,4
25.7419405669,-80.3252580926,3040150052870,289900,14300,2344,3558,4540.5,27021.1,2596.6,45344.6,19773.3,1793.7,66,0,3,4
25.745049817600002,-80.326307679,3040150051160,349000,12510,1575,8530,4862.9,27783.1,2455.6,45378.7,20954.6,2074.2,61,0,2,4
25.7453559866,-80.3232820088,3040150051570,360000,12690,2202,2110,3870.3,26928.3,1540.4,44393.4,20892,1081.5,65,0,10,4
25.6682907376,-80.3301456341,3050100440030,860000,17733,4096,9911,4722.6,19859,15189.7,59906.9,9072.1,5271.2,19,0,2,4
25.6682973298,-80.2967909927,2050120120050,2400000,42688,5670,68129,7920.3,10115.2,4144.2,52078.2,8967.3,7062.9,11,0,4,5
25.6683241133,-80.3273708196,3050100070671,624000,39204,2918,30786,4740.6,19354.2,14193.4,59147.5,8495.9,4549.5,40,0,10,2
25.6694483949,-80.2955675224,2050120050140,1250000,39639,3739,237,8034.6,9924.2,3781.6,51489.2,8915.8,7241.6,60,0,6,2
25.6717176766,-80.3128612644,2050110100230,885000,15840,2416,44194,3373.7,15608.9,9519.9,54873.3,6020.4,2702.5,26,0,11,4
